job_instance_id|job_name|work_item|time_range_start|time_range_end|value_range_start|value_range_end|job_started_at|job_ended_at|duration|job_result|count_input|count_output|count_updated|count_rejected|count_deleted|return_code|return_message|host_name
34982332|navi_riupdate_one_update|1050767697#728|||||2018-10-17 17:52:31.884|2018-10-17 17:52:32.034|00:00:00.15||1|0|0|0|0|0||talendjob03.gvl.local
34982333|navi_riupdate_one_update|1050767697#729|||||2018-10-17 17:52:32.035|2018-10-17 17:52:32.156|00:00:00.121||1|0|0|0|0|0||talendjob03.gvl.local
34982334|navi_riupdate_one_update|1050767697#730|||||2018-10-17 17:52:32.158|2018-10-17 17:52:32.303|00:00:00.145||1|0|0|0|0|0||talendjob03.gvl.local
34982335|navi_riupdate_one_update|1050767697#731|||||2018-10-17 17:52:32.304|2018-10-17 17:52:32.431|00:00:00.127||1|0|0|0|0|0||talendjob03.gvl.local
34982336|navi_riupdate_one_update|1050767697#732|||||2018-10-17 17:52:32.433|2018-10-17 17:52:32.533|00:00:00.1||1|0|0|0|0|0||talendjob03.gvl.local
34982337|navi_riupdate_one_update|1050767697#733|||||2018-10-17 17:52:32.535|2018-10-17 17:52:32.642|00:00:00.107||1|0|0|0|0|0||talendjob03.gvl.local
34982338|navi_riupdate_one_update|1050767697#734|||||2018-10-17 17:52:32.644|2018-10-17 17:52:32.755|00:00:00.111||1|0|0|0|0|0||talendjob03.gvl.local
34982339|navi_riupdate_one_update|1050767697#735|||||2018-10-17 17:52:32.756|2018-10-17 17:52:32.880|00:00:00.124||1|0|0|0|0|0||talendjob03.gvl.local
34982340|navi_riupdate_one_update|1050767697#736|||||2018-10-17 17:52:32.882|2018-10-17 17:52:33.146|00:00:00.264||1|0|0|0|0|0||talendjob03.gvl.local
34982341|navi_riupdate_one_update|1050767697#737|||||2018-10-17 17:52:33.147|2018-10-17 17:52:33.248|00:00:00.101||1|0|0|0|0|0||talendjob03.gvl.local
34982342|navi_riupdate_one_update|1050767697#738|||||2018-10-17 17:52:33.250|2018-10-17 17:52:33.354|00:00:00.104||1|0|0|0|0|0||talendjob03.gvl.local
34982343|navi_riupdate_one_update|1050767697#739|||||2018-10-17 17:52:33.356|2018-10-17 17:52:33.501|00:00:00.145||1|0|0|0|0|0||talendjob03.gvl.local
34982344|navi_riupdate_one_update|1050767697#740|||||2018-10-17 17:52:33.503|2018-10-17 17:52:33.747|00:00:00.244||1|0|0|0|0|0||talendjob03.gvl.local
34982345|navi_riupdate_one_update|1050767697#741|||||2018-10-17 17:52:33.749|2018-10-17 17:52:34.051|00:00:00.302||1|0|0|0|0|0||talendjob03.gvl.local
34982346|navi_riupdate_one_update|1050767697#742|||||2018-10-17 17:52:34.053|2018-10-17 17:52:34.294|00:00:00.241||1|0|0|0|0|0||talendjob03.gvl.local
34982347|navi_riupdate_one_update|1050767697#743|||||2018-10-17 17:52:34.295|2018-10-17 17:52:34.542|00:00:00.247||1|0|0|0|0|0||talendjob03.gvl.local
34982348|navi_riupdate_one_update|1050767697#744|||||2018-10-17 17:52:34.544|2018-10-17 17:52:34.984|00:00:00.44||1|0|0|0|0|0||talendjob03.gvl.local
34982349|navi_riupdate_one_update|1050767697#745|||||2018-10-17 17:52:34.986|2018-10-17 17:52:35.266|00:00:00.28||1|0|0|0|0|0||talendjob03.gvl.local
34982350|navi_riupdate_one_update|1050767697#746|||||2018-10-17 17:52:35.268|2018-10-17 17:52:35.534|00:00:00.266||1|0|0|0|0|0||talendjob03.gvl.local
34982351|navi_riupdate_one_update|1050767697#747|||||2018-10-17 17:52:35.536|2018-10-17 17:52:35.811|00:00:00.275||1|0|0|0|0|0||talendjob03.gvl.local
34982352|navi_riupdate_one_update|1050767697#748|||||2018-10-17 17:52:35.813|2018-10-17 17:52:36.063|00:00:00.25||1|0|0|0|0|0||talendjob03.gvl.local
34982353|navi_riupdate_one_update|1050767697#749|||||2018-10-17 17:52:36.066|2018-10-17 17:52:36.347|00:00:00.281||1|0|0|0|0|0||talendjob03.gvl.local
34982354|navi_riupdate_one_update|1050767697#750|||||2018-10-17 17:52:36.349|2018-10-17 17:52:36.612|00:00:00.263||1|0|0|0|0|0||talendjob03.gvl.local
34982355|navi_riupdate_one_update|1050767697#751|||||2018-10-17 17:52:36.613|2018-10-17 17:52:36.871|00:00:00.258||1|0|0|0|0|0||talendjob03.gvl.local
34982356|navi_riupdate_one_update|1050767697#752|||||2018-10-17 17:52:36.873|2018-10-17 17:52:37.184|00:00:00.311||1|0|0|0|0|0||talendjob03.gvl.local
34982357|navi_riupdate_one_update|1050767697#753|||||2018-10-17 17:52:37.186|2018-10-17 17:52:37.461|00:00:00.275||1|0|0|0|0|0||talendjob03.gvl.local
34982358|navi_riupdate_one_update|1050767697#754|||||2018-10-17 17:52:37.464|2018-10-17 17:52:37.723|00:00:00.259||1|0|0|0|0|0||talendjob03.gvl.local
34982359|navi_riupdate_one_update|1050767697#755|||||2018-10-17 17:52:37.725|2018-10-17 17:52:38.034|00:00:00.309||1|0|0|0|0|0||talendjob03.gvl.local
34982360|navi_riupdate_one_update|1050767697#756|||||2018-10-17 17:52:38.036|2018-10-17 17:52:38.305|00:00:00.269||1|0|0|0|0|0||talendjob03.gvl.local
34982361|navi_riupdate_one_update|1050767697#757|||||2018-10-17 17:52:38.307|2018-10-17 17:52:38.563|00:00:00.256||1|0|0|0|0|0||talendjob03.gvl.local
34982362|navi_riupdate_one_update|1050767697#758|||||2018-10-17 17:52:38.565|2018-10-17 17:52:38.830|00:00:00.265||1|0|0|0|0|0||talendjob03.gvl.local
34982363|navi_riupdate_one_update|1050767697#759|||||2018-10-17 17:52:38.832|2018-10-17 17:52:39.089|00:00:00.257||1|0|0|0|0|0||talendjob03.gvl.local
34982364|navi_riupdate_one_update|1050767697#760|||||2018-10-17 17:52:39.091|2018-10-17 17:52:39.396|00:00:00.305||1|0|0|0|0|0||talendjob03.gvl.local
34982365|navi_riupdate_one_update|1050767697#761|||||2018-10-17 17:52:39.398|2018-10-17 17:52:39.638|00:00:00.24||1|0|0|0|0|0||talendjob03.gvl.local
34982366|navi_riupdate_one_update|1050767697#762|||||2018-10-17 17:52:39.639|2018-10-17 17:52:39.940|00:00:00.301||1|0|0|0|0|0||talendjob03.gvl.local
34982367|navi_riupdate_one_update|1050767697#763|||||2018-10-17 17:52:39.942|2018-10-17 17:52:40.186|00:00:00.244||1|0|0|0|0|0||talendjob03.gvl.local
34982368|navi_riupdate_one_update|1050767697#764|||||2018-10-17 17:52:40.188|2018-10-17 17:52:40.442|00:00:00.254||1|0|0|0|0|0||talendjob03.gvl.local
34982369|navi_riupdate_one_update|1050767697#765|||||2018-10-17 17:52:40.445|2018-10-17 17:52:40.704|00:00:00.259||1|0|0|0|0|0||talendjob03.gvl.local
34982370|navi_riupdate_one_update|1050767697#766|||||2018-10-17 17:52:40.706|2018-10-17 17:52:40.984|00:00:00.278||1|0|0|0|0|0||talendjob03.gvl.local
34982371|navi_riupdate_one_update|1050767697#767|||||2018-10-17 17:52:40.985|2018-10-17 17:52:41.330|00:00:00.345||1|0|0|0|0|0||talendjob03.gvl.local
34982372|navi_riupdate_one_update|1050767697#768|||||2018-10-17 17:52:41.332|2018-10-17 17:52:41.578|00:00:00.246||1|0|0|0|0|0||talendjob03.gvl.local
34982373|navi_riupdate_one_update|1050767697#769|||||2018-10-17 17:52:41.583|2018-10-17 17:52:41.813|00:00:00.23||1|0|0|0|0|0||talendjob03.gvl.local
34982374|navi_riupdate_one_update|1050767697#770|||||2018-10-17 17:52:41.815|2018-10-17 17:52:42.049|00:00:00.234||1|0|0|0|0|0||talendjob03.gvl.local
34982375|navi_riupdate_one_update|1050767697#771|||||2018-10-17 17:52:42.052|2018-10-17 17:52:42.299|00:00:00.247||1|0|0|0|0|0||talendjob03.gvl.local
34982376|navi_riupdate_one_update|1050767697#772|||||2018-10-17 17:52:42.301|2018-10-17 17:52:42.547|00:00:00.246||1|0|0|0|0|0||talendjob03.gvl.local
34982377|navi_riupdate_one_update|1050767697#773|||||2018-10-17 17:52:42.549|2018-10-17 17:52:42.821|00:00:00.272||1|0|0|0|0|0||talendjob03.gvl.local
34982378|navi_riupdate_one_update|1050767697#774|||||2018-10-17 17:52:42.823|2018-10-17 17:52:43.069|00:00:00.246||1|0|0|0|0|0||talendjob03.gvl.local
34982379|navi_riupdate_one_update|1050767697#775|||||2018-10-17 17:52:43.071|2018-10-17 17:52:43.313|00:00:00.242||1|0|0|0|0|0||talendjob03.gvl.local
34982380|navi_riupdate_one_update|1050767697#776|||||2018-10-17 17:52:43.315|2018-10-17 17:52:43.521|00:00:00.206||1|0|0|0|0|0||talendjob03.gvl.local
34982381|navi_riupdate_one_update|1050767697#777|||||2018-10-17 17:52:43.523|2018-10-17 17:52:43.753|00:00:00.23||1|0|0|0|0|0||talendjob03.gvl.local
34982382|navi_riupdate_one_update|1050767697#778|||||2018-10-17 17:52:43.755|2018-10-17 17:52:44.106|00:00:00.351||1|0|0|0|0|0||talendjob03.gvl.local
34982383|navi_riupdate_one_update|1050767697#779|||||2018-10-17 17:52:44.108|2018-10-17 17:52:44.334|00:00:00.226||1|0|0|0|0|0||talendjob03.gvl.local
34982384|navi_riupdate_one_update|1050767697#780|||||2018-10-17 17:52:44.336|2018-10-17 17:52:44.579|00:00:00.243||1|0|0|0|0|0||talendjob03.gvl.local
34982385|navi_riupdate_one_update|1050767697#781|||||2018-10-17 17:52:44.581|2018-10-17 17:52:44.857|00:00:00.276||1|0|0|0|0|0||talendjob03.gvl.local
34982386|navi_riupdate_one_update|1050767697#782|||||2018-10-17 17:52:44.859|2018-10-17 17:52:45.098|00:00:00.239||1|0|0|0|0|0||talendjob03.gvl.local
34982387|navi_riupdate_one_update|1050767697#783|||||2018-10-17 17:52:45.100|2018-10-17 17:52:45.454|00:00:00.354||1|0|0|0|0|0||talendjob03.gvl.local
34982388|navi_riupdate_one_update|1050767697#784|||||2018-10-17 17:52:45.456|2018-10-17 17:52:45.720|00:00:00.264||1|0|0|0|0|0||talendjob03.gvl.local
34982389|navi_riupdate_one_update|1050767697#785|||||2018-10-17 17:52:45.722|2018-10-17 17:52:46.021|00:00:00.299||1|0|0|0|0|0||talendjob03.gvl.local
34982390|navi_riupdate_one_update|1050767697#786|||||2018-10-17 17:52:46.023|2018-10-17 17:52:46.275|00:00:00.252||1|0|0|0|0|0||talendjob03.gvl.local
34982391|navi_riupdate_one_update|1050767697#787|||||2018-10-17 17:52:46.277|2018-10-17 17:52:46.540|00:00:00.263||1|0|0|0|0|0||talendjob03.gvl.local
34982392|navi_riupdate_one_update|1050767697#788|||||2018-10-17 17:52:46.542|2018-10-17 17:52:46.746|00:00:00.204||1|0|0|0|0|0||talendjob03.gvl.local
34982393|navi_riupdate_one_update|1050767697#789|||||2018-10-17 17:52:46.747|2018-10-17 17:52:46.969|00:00:00.222||1|0|0|0|0|0||talendjob03.gvl.local
34982394|navi_riupdate_one_update|1050767697#790|||||2018-10-17 17:52:46.971|2018-10-17 17:52:47.199|00:00:00.228||1|0|0|0|0|0||talendjob03.gvl.local
34982395|navi_riupdate_one_update|1050767697#791|||||2018-10-17 17:52:47.201|2018-10-17 17:52:47.398|00:00:00.197||1|0|0|0|0|0||talendjob03.gvl.local
34982396|navi_riupdate_one_update|1050767697#792|||||2018-10-17 17:52:47.400|2018-10-17 17:52:47.628|00:00:00.228||1|0|0|0|0|0||talendjob03.gvl.local
34982397|navi_riupdate_one_update|1050767697#793|||||2018-10-17 17:52:47.629|2018-10-17 17:52:47.841|00:00:00.212||1|0|0|0|0|0||talendjob03.gvl.local
34982398|navi_riupdate_one_update|1050767697#794|||||2018-10-17 17:52:47.843|2018-10-17 17:52:47.996|00:00:00.153||1|0|0|0|0|0||talendjob03.gvl.local
34982399|navi_riupdate_one_update|1050767697#795|||||2018-10-17 17:52:47.998|2018-10-17 17:52:48.156|00:00:00.158||1|0|0|0|0|0||talendjob03.gvl.local
34982400|navi_riupdate_one_update|1050767697#796|||||2018-10-17 17:52:48.158|2018-10-17 17:52:48.284|00:00:00.126||1|0|0|0|0|0||talendjob03.gvl.local
34982401|navi_riupdate_one_update|1050767697#797|||||2018-10-17 17:52:48.286|2018-10-17 17:52:49.625|00:00:01.339||1|0|0|0|0|0||talendjob03.gvl.local
34982402|navi_riupdate_one_update|1050767697#798|||||2018-10-17 17:52:49.627|2018-10-17 17:52:49.773|00:00:00.146||1|0|0|0|0|0||talendjob03.gvl.local
34982403|navi_riupdate_one_update|1050767697#799|||||2018-10-17 17:52:49.774|2018-10-17 17:52:49.882|00:00:00.108||1|0|0|0|0|0||talendjob03.gvl.local
34982404|navi_riupdate_one_update|1050767697#800|||||2018-10-17 17:52:49.884|2018-10-17 17:52:49.998|00:00:00.114||1|0|0|0|0|0||talendjob03.gvl.local
34982405|navi_riupdate_one_update|1050767697#801|||||2018-10-17 17:52:49.999|2018-10-17 17:52:50.094|00:00:00.095||1|0|0|0|0|0||talendjob03.gvl.local
34982406|navi_riupdate_one_update|1050767697#802|||||2018-10-17 17:52:50.095|2018-10-17 17:52:50.188|00:00:00.093||1|0|0|0|0|0||talendjob03.gvl.local
34982407|navi_riupdate_one_update|1050767697#803|||||2018-10-17 17:52:50.190|2018-10-17 17:52:50.301|00:00:00.111||1|0|0|0|0|0||talendjob03.gvl.local
34982408|navi_riupdate_one_update|1050767697#804|||||2018-10-17 17:52:50.302|2018-10-17 17:52:50.593|00:00:00.291||1|0|0|0|0|0||talendjob03.gvl.local
34982409|navi_riupdate_one_update|1050767697#805|||||2018-10-17 17:52:50.595|2018-10-17 17:52:50.879|00:00:00.284||1|0|0|0|0|0||talendjob03.gvl.local
34982410|navi_riupdate_one_update|1050767697#806|||||2018-10-17 17:52:50.880|2018-10-17 17:52:51.102|00:00:00.222||1|0|0|0|0|0||talendjob03.gvl.local
34982411|navi_riupdate_one_update|1050767697#807|||||2018-10-17 17:52:51.104|2018-10-17 17:52:51.219|00:00:00.115||1|0|0|0|0|0||talendjob03.gvl.local
34982412|navi_riupdate_one_update|1050767697#808|||||2018-10-17 17:52:51.220|2018-10-17 17:52:51.367|00:00:00.147||1|0|0|0|0|0||talendjob03.gvl.local
34982413|navi_riupdate_one_update|1050767697#809|||||2018-10-17 17:52:51.369|2018-10-17 17:52:51.476|00:00:00.107||1|0|0|0|0|0||talendjob03.gvl.local
34982414|navi_riupdate_one_update|1050767697#810|||||2018-10-17 17:52:51.478|2018-10-17 17:52:51.629|00:00:00.151||1|0|0|0|0|0||talendjob03.gvl.local
34982415|navi_riupdate_one_update|1050767697#811|||||2018-10-17 17:52:51.631|2018-10-17 17:52:51.719|00:00:00.088||1|0|0|0|0|0||talendjob03.gvl.local
34982416|navi_riupdate_one_update|1050767697#812|||||2018-10-17 17:52:51.720|2018-10-17 17:52:51.852|00:00:00.132||1|0|0|0|0|0||talendjob03.gvl.local
34982417|navi_riupdate_one_update|1050767697#813|||||2018-10-17 17:52:51.854|2018-10-17 17:52:51.957|00:00:00.103||1|0|0|0|0|0||talendjob03.gvl.local
34982418|navi_riupdate_one_update|1050767697#814|||||2018-10-17 17:52:51.960|2018-10-17 17:52:52.078|00:00:00.118||1|0|0|0|0|0||talendjob03.gvl.local
34982419|navi_riupdate_one_update|1050767697#815|||||2018-10-17 17:52:52.079|2018-10-17 17:52:52.208|00:00:00.129||1|0|0|0|0|0||talendjob03.gvl.local
34982420|navi_riupdate_one_update|1050767697#816|||||2018-10-17 17:52:52.210|2018-10-17 17:52:52.389|00:00:00.179||1|0|0|0|0|0||talendjob03.gvl.local
34982421|navi_riupdate_one_update|1050767697#817|||||2018-10-17 17:52:52.391|2018-10-17 17:52:52.500|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34982422|navi_riupdate_one_update|1050767697#818|||||2018-10-17 17:52:52.502|2018-10-17 17:52:52.631|00:00:00.129||1|0|0|0|0|0||talendjob03.gvl.local
34982423|navi_riupdate_one_update|1050767697#819|||||2018-10-17 17:52:52.632|2018-10-17 17:52:52.752|00:00:00.12||1|0|0|0|0|0||talendjob03.gvl.local
34982424|navi_riupdate_one_update|1050767697#820|||||2018-10-17 17:52:52.753|2018-10-17 17:52:52.911|00:00:00.158||1|0|0|0|0|0||talendjob03.gvl.local
34982425|navi_riupdate_one_update|1050767697#821|||||2018-10-17 17:52:52.913|2018-10-17 17:52:53.032|00:00:00.119||1|0|0|0|0|0||talendjob03.gvl.local
34982426|navi_riupdate_one_update|1050767697#822|||||2018-10-17 17:52:53.033|2018-10-17 17:52:53.125|00:00:00.092||1|0|0|0|0|0||talendjob03.gvl.local
34982427|navi_riupdate_one_update|1050767697#823|||||2018-10-17 17:52:53.127|2018-10-17 17:52:53.246|00:00:00.119||1|0|0|0|0|0||talendjob03.gvl.local
34982428|navi_riupdate_one_update|1050767697#824|||||2018-10-17 17:52:53.248|2018-10-17 17:52:53.514|00:00:00.266||1|0|0|0|0|0||talendjob03.gvl.local
34982429|navi_riupdate_one_update|1050767697#825|||||2018-10-17 17:52:53.516|2018-10-17 17:52:53.774|00:00:00.258||1|0|0|0|0|0||talendjob03.gvl.local
34982430|navi_riupdate_one_update|1050767697#826|||||2018-10-17 17:52:53.776|2018-10-17 17:52:53.899|00:00:00.123||1|0|0|0|0|0||talendjob03.gvl.local
34982431|navi_riupdate_one_update|1050767697#827|||||2018-10-17 17:52:53.900|2018-10-17 17:52:54.033|00:00:00.133||1|0|0|0|0|0||talendjob03.gvl.local
34982432|navi_riupdate_one_update|1050767697#828|||||2018-10-17 17:52:54.035|2018-10-17 17:52:54.135|00:00:00.1||1|0|0|0|0|0||talendjob03.gvl.local
34982433|navi_riupdate_one_update|1050767697#829|||||2018-10-17 17:52:54.138|2018-10-17 17:52:54.254|00:00:00.116||1|0|0|0|0|0||talendjob03.gvl.local
34982434|navi_riupdate_one_update|1050767697#830|||||2018-10-17 17:52:54.256|2018-10-17 17:52:54.371|00:00:00.115||1|0|0|0|0|0||talendjob03.gvl.local
34982435|navi_riupdate_one_update|1050767697#831|||||2018-10-17 17:52:54.373|2018-10-17 17:52:54.480|00:00:00.107||1|0|0|0|0|0||talendjob03.gvl.local
34982436|navi_riupdate_one_update|1050767697#832|||||2018-10-17 17:52:54.482|2018-10-17 17:52:54.601|00:00:00.119||1|0|0|0|0|0||talendjob03.gvl.local
34982437|navi_riupdate_one_update|1050767697#833|||||2018-10-17 17:52:54.603|2018-10-17 17:52:54.703|00:00:00.1||1|0|0|0|0|0||talendjob03.gvl.local
34982438|navi_riupdate_one_update|1050767697#834|||||2018-10-17 17:52:54.705|2018-10-17 17:52:54.836|00:00:00.131||1|0|0|0|0|0||talendjob03.gvl.local
34982439|navi_riupdate_one_update|1050767697#835|||||2018-10-17 17:52:54.838|2018-10-17 17:52:54.955|00:00:00.117||1|0|0|0|0|0||talendjob03.gvl.local
34982440|navi_riupdate_one_update|1050767697#836|||||2018-10-17 17:52:54.957|2018-10-17 17:52:55.077|00:00:00.12||1|0|0|0|0|0||talendjob03.gvl.local
34982441|navi_riupdate_one_update|1050767697#837|||||2018-10-17 17:52:55.078|2018-10-17 17:52:55.355|00:00:00.277||1|0|0|0|0|0||talendjob03.gvl.local
34982442|navi_riupdate_one_update|1050767697#838|||||2018-10-17 17:52:55.357|2018-10-17 17:52:55.615|00:00:00.258||1|0|0|0|0|0||talendjob03.gvl.local
34982443|navi_riupdate_one_update|1050767697#839|||||2018-10-17 17:52:55.617|2018-10-17 17:52:55.858|00:00:00.241||1|0|0|0|0|0||talendjob03.gvl.local
34982444|navi_riupdate_one_update|1050767697#840|||||2018-10-17 17:52:55.861|2018-10-17 17:52:56.003|00:00:00.142||1|0|0|0|0|0||talendjob03.gvl.local
34982445|navi_riupdate_one_update|1050767697#841|||||2018-10-17 17:52:56.005|2018-10-17 17:52:56.110|00:00:00.105||1|0|0|0|0|0||talendjob03.gvl.local
34982446|navi_riupdate_one_update|1050767697#842|||||2018-10-17 17:52:56.112|2018-10-17 17:52:56.256|00:00:00.144||1|0|0|0|0|0||talendjob03.gvl.local
34982447|navi_riupdate_one_update|1050767697#843|||||2018-10-17 17:52:56.258|2018-10-17 17:52:56.365|00:00:00.107||1|0|0|0|0|0||talendjob03.gvl.local
34982448|navi_riupdate_one_update|1050767697#844|||||2018-10-17 17:52:56.367|2018-10-17 17:52:56.478|00:00:00.111||1|0|0|0|0|0||talendjob03.gvl.local
34982449|navi_riupdate_one_update|1050767697#845|||||2018-10-17 17:52:56.480|2018-10-17 17:52:56.587|00:00:00.107||1|0|0|0|0|0||talendjob03.gvl.local
34982450|navi_riupdate_one_update|1050767697#846|||||2018-10-17 17:52:56.593|2018-10-17 17:52:56.753|00:00:00.16||1|0|0|0|0|0||talendjob03.gvl.local
34982451|navi_riupdate_one_update|1050767697#847|||||2018-10-17 17:52:56.755|2018-10-17 17:52:56.859|00:00:00.104||1|0|0|0|0|0||talendjob03.gvl.local
34982452|navi_riupdate_one_update|1050767697#848|||||2018-10-17 17:52:56.862|2018-10-17 17:52:56.991|00:00:00.129||1|0|0|0|0|0||talendjob03.gvl.local
34982453|navi_riupdate_one_update|1050767697#849|||||2018-10-17 17:52:56.993|2018-10-17 17:52:57.092|00:00:00.099||1|0|0|0|0|0||talendjob03.gvl.local
34982454|navi_riupdate_one_update|1050767697#850|||||2018-10-17 17:52:57.094|2018-10-17 17:52:57.202|00:00:00.108||1|0|0|0|0|0||talendjob03.gvl.local
34982455|navi_riupdate_one_update|1050767697#851|||||2018-10-17 17:52:57.204|2018-10-17 17:52:57.323|00:00:00.119||1|0|0|0|0|0||talendjob03.gvl.local
34982456|navi_riupdate_one_update|1050767697#852|||||2018-10-17 17:52:57.325|2018-10-17 17:52:57.431|00:00:00.106||1|0|0|0|0|0||talendjob03.gvl.local
34982457|navi_riupdate_one_update|1050767697#853|||||2018-10-17 17:52:57.432|2018-10-17 17:52:57.541|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34982458|navi_riupdate_one_update|1050767697#854|||||2018-10-17 17:52:57.543|2018-10-17 17:52:57.669|00:00:00.126||1|0|0|0|0|0||talendjob03.gvl.local
34982459|navi_riupdate_one_update|1050767697#855|||||2018-10-17 17:52:57.672|2018-10-17 17:52:57.789|00:00:00.117||1|0|0|0|0|0||talendjob03.gvl.local
34982460|navi_riupdate_one_update|1050767697#856|||||2018-10-17 17:52:57.790|2018-10-17 17:52:57.903|00:00:00.113||1|0|0|0|0|0||talendjob03.gvl.local
34982461|navi_riupdate_one_update|1050767697#857|||||2018-10-17 17:52:57.905|2018-10-17 17:52:58.026|00:00:00.121||1|0|0|0|0|0||talendjob03.gvl.local
34982462|navi_riupdate_one_update|1050767697#858|||||2018-10-17 17:52:58.028|2018-10-17 17:52:58.182|00:00:00.154||1|0|0|0|0|0||talendjob03.gvl.local
34982463|navi_riupdate_one_update|1050767697#859|||||2018-10-17 17:52:58.183|2018-10-17 17:52:58.286|00:00:00.103||1|0|0|0|0|0||talendjob03.gvl.local
34982464|navi_riupdate_one_update|1050767697#860|||||2018-10-17 17:52:58.287|2018-10-17 17:52:58.458|00:00:00.171||1|0|0|0|0|0||talendjob03.gvl.local
34982465|navi_riupdate_one_update|1050767697#861|||||2018-10-17 17:52:58.460|2018-10-17 17:52:58.582|00:00:00.122||1|0|0|0|0|0||talendjob03.gvl.local
34982466|navi_riupdate_one_update|1050767697#862|||||2018-10-17 17:52:58.583|2018-10-17 17:52:58.849|00:00:00.266||1|0|0|0|0|0||talendjob03.gvl.local
34982467|navi_riupdate_one_update|1050767697#863|||||2018-10-17 17:52:58.851|2018-10-17 17:52:59.027|00:00:00.176||1|0|0|0|0|0||talendjob03.gvl.local
34982468|navi_riupdate_one_update|1050767697#864|||||2018-10-17 17:52:59.029|2018-10-17 17:52:59.183|00:00:00.154||1|0|0|0|0|0||talendjob03.gvl.local
34982469|navi_riupdate_one_update|1050767697#865|||||2018-10-17 17:52:59.185|2018-10-17 17:52:59.290|00:00:00.105||1|0|0|0|0|0||talendjob03.gvl.local
34982470|navi_riupdate_one_update|1050767697#866|||||2018-10-17 17:52:59.292|2018-10-17 17:52:59.414|00:00:00.122||1|0|0|0|0|0||talendjob03.gvl.local
34982471|navi_riupdate_one_update|1050767697#867|||||2018-10-17 17:52:59.416|2018-10-17 17:52:59.525|00:00:00.109||1|0|0|0|0|0||talendjob03.gvl.local
34982472|navi_riupdate_one_update|1050767697#868|||||2018-10-17 17:52:59.528|2018-10-17 17:52:59.639|00:00:00.111||1|0|0|0|0|0||talendjob03.gvl.local
34982473|navi_riupdate_one_update|1050767697#869|||||2018-10-17 17:52:59.641|2018-10-17 17:52:59.758|00:00:00.117||1|0|0|0|0|0||talendjob03.gvl.local
34982474|navi_riupdate_one_update|1050767697#870|||||2018-10-17 17:52:59.760|2018-10-17 17:52:59.877|00:00:00.117||1|0|0|0|0|0||talendjob03.gvl.local
34982475|navi_riupdate_one_update|1050767697#871|||||2018-10-17 17:52:59.879|2018-10-17 17:52:59.991|00:00:00.112||1|0|0|0|0|0||talendjob03.gvl.local
34982476|navi_riupdate_one_update|1050767697#872|||||2018-10-17 17:52:59.992|2018-10-17 17:53:00.118|00:00:00.126||1|0|0|0|0|0||talendjob03.gvl.local
34982477|navi_riupdate_one_update|1050767697#873|||||2018-10-17 17:53:00.120|2018-10-17 17:53:00.217|00:00:00.097||1|0|0|0|0|0||talendjob03.gvl.local
34982478|navi_riupdate_one_update|1050767697#874|||||2018-10-17 17:53:00.219|2018-10-17 17:53:00.321|00:00:00.102||1|0|0|0|0|0||talendjob03.gvl.local
34982479|navi_riupdate_one_update|1050767697#875|||||2018-10-17 17:53:00.323|2018-10-17 17:53:00.457|00:00:00.134||1|0|0|0|0|0||talendjob03.gvl.local
34982480|navi_riupdate_one_update|1050767697#876|||||2018-10-17 17:53:00.459|2018-10-17 17:53:00.581|00:00:00.122||1|0|0|0|0|0||talendjob03.gvl.local
34982481|navi_riupdate_one_update|1050767697#877|||||2018-10-17 17:53:00.587|2018-10-17 17:53:00.839|00:00:00.252||1|0|0|0|0|0||talendjob03.gvl.local
34982482|navi_riupdate_one_update|1050767697#878|||||2018-10-17 17:53:00.842|2018-10-17 17:53:01.151|00:00:00.309||1|0|0|0|0|0||talendjob03.gvl.local
34982483|navi_riupdate_one_update|1050767697#879|||||2018-10-17 17:53:01.153|2018-10-17 17:53:01.420|00:00:00.267||1|0|0|0|0|0||talendjob03.gvl.local
34982488|navi_riupdate_one_update|1050767697#880|||||2018-10-17 17:53:01.422|2018-10-17 17:53:01.695|00:00:00.273||1|0|0|0|0|0||talendjob03.gvl.local
34982485|dwh_vts_distribution_batch_report_diff_reports|participation|||||2018-10-17 17:53:01.123|2018-10-17 17:53:01.888|00:00:00.765||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34982484|dwh_vts_distribution_batch_report_diff_reports|society|||||2018-10-17 17:53:01.025|2018-10-17 17:53:01.897|00:00:00.872||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34982489|navi_riupdate_one_update|1050767697#881|||||2018-10-17 17:53:01.697|2018-10-17 17:53:01.915|00:00:00.218||1|0|0|0|0|0||talendjob03.gvl.local
34982487|dwh_vts_distribution_batch_report_diff_reports|beneficiary|||||2018-10-17 17:53:01.193|2018-10-17 17:53:01.913|00:00:00.72||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34982486|dwh_vts_distribution_batch_report_diff_reports|rightsownership|||||2018-10-17 17:53:01.126|2018-10-17 17:53:02.013|00:00:00.887||0|0|0|0|0|0||dwhtalendjob01.gvl.local
34982490|navi_riupdate_one_update|1050767697#882|||||2018-10-17 17:53:01.917|2018-10-17 17:53:02.102|00:00:00.185||1|0|0|0|0|0||talendjob03.gvl.local
